Company name	NACE Rev. 2Core code (4 digits)	NACE Rev. 2Primary code(s)	NACE Rev. 2Secondary code(s)	Cons.code	Lastavail.year	Operatingrevenue(Turnover)th EURLast avail. yr	Number of employeesLast avail. yr	BvD Independence Indicator	GUO - Name	Street, no., building etc, line 1	Street, no., building etc, line 2	Postcode	City	Country	Latitude	Longitude	Website address	E-mail address	Telephone number	BvD ID number	National ID number	Information provider	NACE Rev. 2 main section	Operating revenue (Turnover) (last value)th EUR	Number of employees (last value)	Total assets (last value)th EUR	No of companies in corporate group	No of recorded subsidiaries	Trade description (English)	Trade description in original language
AY SLOOP	4311	4311	4120	LF	2018	n.a.	1	U		DAMKADE 6		1506 BJ	ZAANDAM	Netherlands	"52¡ 26' 20.4"" N"	"4¡ 49' 26.4"" E"				NL71719040	7,17E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloperij tevens klussenbedijf.
TAAMS DIENSTVERLENING EN ONGEDIERTEBESTIJDING	4312	4312	1618129	LF	2018	n.a.	1	U		DE HAAL 70		1511 AT	OOSTZAAN	Netherlands	"52¡ 27' 46.8"" N"	"4¡ 52' 55.2"" E"				NL71729534	7,17E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Dienstverlening in de wegenbouw/agrarische sector en ongedierte bestrijding.
S. DERELI	4312	4312	42114311	LF	2018	n.a.	1	U		HAJO BRUGMANSHOF 5 H		1093 KG	AMSTERDAM	Netherlands	"52¡ 21' 28.8"" N"	"4¡ 55' 51.6"" E"				NL71731733	7,17E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerker, stratenmaker, slopen van bouwwerken, opruimen van bouwplaatsen, leggen van rioleringen.
SB TUINAANLEG	4312	4312	8130	LF	2018	n.a.	1	U		GODELINDEDWARSSTRAAT 29		1402 WN	BUSSUM	Netherlands	"52¡ 16' 26.4"" N"	"5¡ 10' 51.6"" E"				NL71741720	7,17E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Machinist in de bouw, tuinaanleg, grondwerken.
NOUR SERVICE	4312	4312		LF	2018	n.a.	1	U		EEMSTRAAT 18		1946 RJ	BEVERWIJK	Netherlands	"52¡ 29' 31.2"" N"	"4¡ 40' 44.4"" E"				NL71742565	7,17E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerkzaamheden
ESKI KLUSSENBEDRIJF	4312	4312	42214399	LF	2018	n.a.	1	U		JAN DE GREEFSTRAAT 29 2		1067 HL	AMSTERDAM	Netherlands	"52¡ 22' 48.0"" N"	"4¡ 47' 56.4"" E"				NL71768440	7,18E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk, het leggen van rioleringen, kraanmachinist, stratenmaker en schoonmaak kantoren.
ANGELOV69	4311	4311	43314334	LF	2018	n.a.	1	U		WILLEM KRAANSTRAAT 74		1063 ML	AMSTERDAM	Netherlands	"52¡ 22' 48.0"" N"	"4¡ 49' 26.4"" E"				NL71798951	7,18E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Slopen van bouwwerken, schilder en stucadoor.
CELEBI DIENSTVERLENING	4312	4312		LF	2018	n.a.	1	U		HOF VAN BLOIS 97		1508 XZ	ZAANDAM	Netherlands	"52¡ 27' 7.2"" N"	"4¡ 49' 12.0"" E"				NL71812172	7,18E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet.
CP GRONDWERK	4312	4312		LF	2018	n.a.	1	U		FIDELIOLAAN 490		1183 RA	AMSTELVEEN	Netherlands	"52¡ 17' 52.8"" N"	"4¡ 52' 26.4"" E"				NL71825630	7,18E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerkzaamheden.
ALBA - 76	4311	4311		LF	2018	n.a.	1	U		DIJKGRAAFPLEIN 255		1069 ER	AMSTERDAM	Netherlands	"52¡ 21' 18.0"" N"	"4¡ 47' 6.0"" E"				NL71835016	7,18E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		sloopwerkzaamheden
SEVERINA BOUW	4311	4311		LF	2018	n.a.	1	U		DIJKGRAAFPLEIN 255		1069 ER	AMSTERDAM	Netherlands	"52¡ 21' 18.0"" N"	"4¡ 47' 6.0"" E"				NL71835482	7,18E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden
MARTIJN FREYEE SLOOPWERKEN & OP EN OVERSLAG	4311	4311	38325224	LF	2018	n.a.	1	U		DS J SCHARDAMSTRAAT 10		2064 XW	SPAARNDAM	Netherlands	"52¡ 24' 46.8"" N"	"4¡ 41' 9.6"" E"				NL71837558	7,18E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerken en recycling, op- en overslag van schepen.
FAITH DIENSTVERLENING	4311	4311		LF	2018	n.a.	1	U		AUBACHSTRAAT 25		1946 XJ	BEVERWIJK	Netherlands	"52¡ 29' 38.4"" N"	"4¡ 40' 26.4"" E"				NL71847650	7,18E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop- en opruimwerkzaamheden in de bouw.
MARCO HONDERS	4312	4312		LF	2018	n.a.	1	U		COMMANDEURSSTRAAT 34		1505 CW	ZAANDAM	Netherlands	"52¡ 25' 58.8"" N"	"4¡ 50' 9.6"" E"				NL71880704	7,19E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk en trekker werk.
DINOJAN PROJECTS	4311	4311	8121	LF	2018	n.a.	1	U		PHARUS 181		1503 EC	ZAANDAM	Netherlands	"52¡ 26' 45.6"" N"	"4¡ 50' 45.6"" E"				NL71886192	7,19E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Slopen en schoonmaak.
DENIS2018	4311	4311	4312	LF	2018	n.a.	1	U		TELDERSHOF 36		1067 ML	AMSTERDAM	Netherlands	"52¡ 22' 44.4"" N"	"4¡ 47' 56.4"" E"				NL71905553	7,19E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop- en grondwerkzaamheden.
IRON VIKING CONSTRUXXION	4311	4311		LF	2018	n.a.	1	U		PARKLAAN 49 B		2011 KR	HAARLEM	Netherlands	"52¡ 23' 6.0"" N"	"4¡ 38' 13.2"" E"	www.ironviking.eu			NL71907017	7,19E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopbedrijf.
KOCIK BOUW	4311	4311	4120	LF	2018	n.a.	1	U		BEECHAVENUE 139		1119 RB	SCHIPHOL-RIJK	Netherlands	"52¡ 16' 44.4"" N"	"4¡ 44' 45.6"" E"				NL71910921	7,19E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Slopen van bouwwerken alsmede klussenbedrijf
ELITE HOVENIERS EN GRONDVERZET B.V.	4312	4312	8130	LF	2018	n.a.	1	U		SPECHTSTRAAT 4		1223 NZ	HILVERSUM	Netherlands	"52¡ 13' 19.2"" N"	"5¡ 11' 42.0"" E"				NL71999329	71999329858935958000040142132NL858935958B01	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het uitoefenen van grondverzet en hovenierswerkzaamheden.
VAN GRONINGEN VIJFHUIZEN B.V.	4311	4311	46774690	LF	2018	n.a.	1	U		STARINGSTRAAT 39		2152 CW	NIEUW-VENNEP	Netherlands	"52¡ 16' 15.6"" N"	"4¡ 37' 33.6"" E"			+31 252 687041	NL72015411	72015411858945551000040156281NL858945551B01	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Groothandel in- en verwerking van resten en afval van ijzer en metalen alsmede groothandel in partijgoederen en het aannemen van sloopwerken.
OLIVIERS SLOOPWERKEN B.V.	4311	4311	4120	LF	2018	n.a.	1	U		ABBERDAAN 164		1046 AB	AMSTERDAM	Netherlands	"52¡ 23' 31.2"" N"	"4¡ 47' 9.6"" E"				NL72037288	72037288858957383000033143528NL858957383B01	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop- en bouwwerkzaamheden
M. O. DE SLOPER EN SCHOONMAAK	4311	4311	8121	LF	2018	n.a.	1	U		PERIM 276		1503 GD	ZAANDAM	Netherlands	"52¡ 26' 60.0"" N"	"4¡ 50' 31.2"" E"				NL72049170	7,20E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Slopen en schoonmaken
IBO BILI BOUW	4311	4311	4399	LF	2018	n.a.	1	U		JACQUES VELTMANSTRAAT 26 2		1065 EJ	AMSTERDAM	Netherlands	"52¡ 21' 18.0"" N"	"4¡ 49' 55.2"" E"				NL72052880	7,21E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop- en schoonmaakwerkzaamheden op de bouw.
BTN KLUSSENBEDRIJF	4311	4311	4399	LF	2018	n.a.	1	U		ORTELIUSSTRAAT 158 3		1057 BJ	AMSTERDAM	Netherlands	"52¡ 22' 8.4"" N"	"4¡ 50' 56.4"" E"				NL72053518	7,21E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop- en schoonmaakwerkzaamheden op de bouw.
BAZUN BEDRIJF	4311	4311		LF	2018	n.a.	1	U		DU PERRONLAAN 24		1422 CR	UITHOORN	Netherlands	"52¡ 14' 42.0"" N"	"4¡ 49' 58.8"" E"				NL72061669	7,21E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop werkzaamheden in de bouw.
BOGDAN SLOOP	4311	4311		LF	2018	n.a.	1	U		CZARINASTRAAT 39 B		1506 RB	ZAANDAM	Netherlands	"52¡ 26' 9.6"" N"	"4¡ 49' 15.6"" E"				NL72094133	7,21E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden.
WERKPOORT SLOOP & SCHOONMAAK	4311	4311	43998121	LF	2018	n.a.	1	U		ANTONY MODDERMANSTRAAT 52		1063 LR	AMSTERDAM	Netherlands	"52¡ 22' 58.8"" N"	"4¡ 49' 1.2"" E"				NL72100109	7,21E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop- en schoonmaakwerkzaamheden.
D.N.B. DIENSTVERLENING	4311	4311		LF	2018	n.a.	1	U		GERRIT ACHTERBERGSTRAAT 39		1321 PG	ALMERE	Netherlands	"52¡ 21' 14.4"" N"	"5¡ 10' 48.0"" E"				NL72110317	7,21E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Dienstenverlening in de bouw voornamelijk sloopwerkzaamheden.
ROY TALSMA INFRA	4312	4312		LF	2018	n.a.	1	U		VEENPOLDERDIJK 26		1566 PJ	ASSENDELFT	Netherlands	"52¡ 27' 50.4"" N"	"4¡ 44' 45.6"" E"				NL72158662	7,22E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerkzaamheden.
AADAN SLOOPWERKEN	4311	4311		LF	2018	n.a.	1	U		SAUERSTRAAT 80		1946 SH	BEVERWIJK	Netherlands	"52¡ 29' 34.8"" N"	"4¡ 40' 19.2"" E"				NL72186135	7,22E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden in de bouw
RUTTE HANDELSONDERNEMING	4312	4312	45114540	NF		n.a.	n.a.	D	RUTTE HANDELSONDERNEMING	AALSMEERDERWEG 197		1432 CL	AALSMEER	Netherlands	"52¡ 16' 33.6"" N"	"4¡ 47' 9.6"" E"			+31 20 6922048	NL000007969635	3,42E+19	Lexis Nexis	F - Construction	n.a.	n.a.	n.a.	0	0		In- en verkoop van auto's, vrachtwagens en motorfietsen aan bedrijven en particulieren
DURA VERMEER INFRA REGIONALE PROJECTEN B.V.	4311	4311	42114291	LF	2017	n.a.	n.a.	D	PUISSANCE B.V.	VERSTERKERSTRAAT 3 B		1322 AN	ALMERE	Netherlands	"52¡ 21' 3.6"" N"	"5¡ 11' 31.2"" E"			+31 299 783800	NL000029371457	34196257812514774000029371457NL812514774B01	Lexis Nexis	F - Construction	n.a.	n.a.	n.a.	55	0		Het (doen) ontwikkelen, (doen) financieren, (doen) uitvoeren, (doen) ontwerpen, aannemen van grondwerken, heiwerken, sloopwerken, waterbouwkundige- en wegenbouwkundige werken, het verrichten van opwerkzaamheden aan bouwwerken, het monteren en/of aanleggen van leidingen en het (doen) uitvoeren van onderhoudswerken
HOOGENDORP & ZONEN B.V.	4311	4311	41204312	U1	2016	n.a.	n.a.	D	STOTEFALK BEHEER B.V.	NIEUWERKERKERSTRAAT 6 A		1175 KT	LIJNDEN	Netherlands	"52¡ 21' 7.2"" N"	"4¡ 45' 25.2"" E"	www.hoogendorp.nl		+31 23 5551262	NL11025621	11025621801770828000015818950NL801770828B01	Lexis Nexis	F - Construction	n.a.	3	105,546	3	0		Het aannemen en uitvoeren van sloop- spring- en grondwerken en saneringswerkzaamheden, burgerlijke- en utiliteitsbouw
BOSKALIS MARKUS B.V.	4312	4312	6420	U1	2017	n.a.	n.a.	D	KONINKLIJKE BOSKALIS WESTMINSTER NV	TOETSENBORDWEG 3		1033 MZ	AMSTERDAM	Netherlands	"52¡ 24' 39.6"" N"	"4¡ 52' 30.0"" E"	www.boskalis.com		+31 20 4936370	NL24262260	24262260803722084000019314310NL803722084B01	Lexis Nexis	F - Construction	n.a.	n.a.	2213	290	0		Het aannemen en uitvoeren van werken en de handel in en het exploiteren van (droog-) grondverzet materieel, het verlenen van adviezen en diensten aan ondernemingen, het beleggen en exploiteren van (on)roerende zaken, het verkrijgen, vervreemden, huren, verhuren, beheren en exploiteren van terreinen en kades als op- en overslagterrein voor (bouw) grondstoffen en andere producten door middel van overslag uit (zee-)schepen in andere middelen van vervoer en omgekeerd
DM SLOOPWERKEN B.V.	4312	4312	4311	U1	2017	n.a.	n.a.	U		KONINGINNEWEG 11		1217 KP	HILVERSUM	Netherlands	"52¡ 13' 44.4"" N"	"5¡ 9' 57.6"" E"	www.dmsloopwerken.nl		+31 35 2031727	NL27322047	27322047819664558000019901585NL819664558B01	Lexis Nexis	F - Construction	n.a.	n.a.	19,273	0	0		Het uitvoeren van grondverzet, sloopwerkzaamheden, een en ander met bijbehorende dienstverlening.
P.J.A.M. SCHUIJT BEHEER B.V.	4312	4312	6420	U1	2016	n.a.	n.a.	U		OORGAT 3 C		1135 CP	EDAM	Netherlands	"52¡ 30' 54.0"" N"	"5¡ 3' 57.6"" E"			+31 299 770382	NL30038940	30038940001703110000010734546NL001703110B01	Lexis Nexis	F - Construction	n.a.	1	154,699	0	0		Beheermaatschappij
FOKKER GROND-, STRAAT- EN SLOOPWERKEN B.V.	4312	4312	42114311	U1	2016	n.a.	n.a.	D	L. FOKKER HOLDING B.V.	HOOFTLAAN 42		1401 EE	BUSSUM	Netherlands	"52¡ 16' 58.8"" N"	"5¡ 9' 46.8"" E"	www.fokkerbv.nl		+31 35 6948084	NL32052019	32052019800819780000016914910NL800819780B01	Lexis Nexis	F - Construction	n.a.	n.a.	0,029	6	0		Het verrichten van grond- en straatwerken en sloopwerkzaamheden
LIGTER BOUW & SLOOP B.V.	4311	4311		U1	2016	n.a.	n.a.	D	R & A HOLDING B.V.	NIJVERHEIDSWEG 17		1271 EA	HUIZEN	Netherlands	"52¡ 18' 7.2"" N"	"5¡ 14' 38.4"" E"			+31 35 5312334	NL32065960	32065960819809548000008798559NL819809548B01	Lexis Nexis	F - Construction	n.a.	n.a.	251,45	2	0		Het (doen) verrichten van bouw en sloopwerkzaamheden danwel het zich terbeschikking (doen) stellen daarvoor
MACHINEVERHUUR- EN LOONWERKBEDRIJF J.C. MELMAN B.V.	4311	4311	4399	U1	2016	n.a.	n.a.	D	J.C. MELMAN HOLDING B.V.	BELMERMEER 5		1028 BA	AMSTERDAM	Netherlands	"52¡ 25' 15.6"" N"	"5¡ 0' 36.0"" E"			+31 20 4031587	NL33175143	33175143815775349000019687311NL815775349B01	Lexis Nexis	F - Construction	n.a.	6	993,108	2	0		Het exploiteren van een machineverhuur- en loonwerkbedrijf met bijbehorende dienstver- lening zoals cultuur- en milieutechnische werken, sloopwerk en grondverzet
C. OSKAM B.V.	4312	4312		U1	2016	n.a.	n.a.	U		OOSTEINDERWEG 577		1432 BM	AALSMEER	Netherlands	"52¡ 17' 27.6"" N"	"4¡ 49' 8.4"" E"				NL33251892	33251892817383712000005597498NL817383712B01	Lexis Nexis	F - Construction	n.a.	1	48,389	0	0		In opdracht van derden uitvoeren van grondver- zet- en aanverwante werkzaamheden.
EDWIN SCHOO B.V.	4312	4312	4,21E+11	U1	2017	n.a.	n.a.	D	SCHOO HOLDING B.V.	A.L. DYSERINCKSTRAAT 104		2032 RE	HAARLEM	Netherlands	"52¡ 22' 37.2"" N"	"4¡ 38' 42.0"" E"	www.edwin-schoo.nl		+31 23 5338449	NL34024685	34024685818124106000020527802NL818124106B01	Lexis Nexis	F - Construction	n.a.	n.a.	126,809	2	0		Hoveniersbedrijf. Alsmede grondverzet, machineverhuur en bestrating Tevens beheermaatschappij.
C. EN J. MARKUS EN ZONEN HOLDING B.V.	4312	4312	42114311	U1	2015	n.a.	n.a.	U		WELSCHAPSTRAAT 3		1171 JJ	BADHOEVEDORP	Netherlands	"52¡ 19' 58.8"" N"	"4¡ 47' 24.0"" E"			+31 20 6595437	NL34030395	34030395813054655000013893831NL813054655B01	Lexis Nexis	F - Construction	n.a.	n.a.	568,903	0	0		Aannemersbedrijf van grond-, water- en wegenbouwkundige werken (algemeen), bagger- en sloopwerkzaamheden
BOUWONDERNEMING M.G. JANSEN B.V.	4312	4312	42114291	LF	2012	n.a.	n.a.	D	ATHOS FAMILY & BUSINESS SERVICES (MALTA) LTD	J.J. VIOTTASTRAAT 47		1071 JP	AMSTERDAM	Netherlands	"52¡ 21' 7.2"" N"	"4¡ 52' 15.6"" E"			+31 20 6751031	NL34038404	34038404007743245000015816397NL007743245B01	Lexis Nexis	F - Construction	n.a.	n.a.	n.a.	56	0		Het uitoefenen van een bedrijf voor grond-, water- en wegenbouw exploitatie van onroerend goed
MARKUS PROJECTEN B.V.	4312	4312	4673	U1	2017	n.a.	n.a.	D	MARKUS GROEP B.V.	KWADRANTWEG 7		1042 AG	AMSTERDAM	Netherlands	"52¡ 23' 60.0"" N"	"4¡ 49' 51.6"" E"	www.markusbv.nl		+31 20 5874000	NL34050483	34050483005403364000016712439NL005403364B01	Lexis Nexis	F - Construction	n.a.	n.a.	0,073	5	0		Het onderaannemen en (doen) uitvoeren van grond- en egalisatiewerken, groothandel grond (aarde) puin, zand en klei
GEBR. SCHOLTEN B.V.	4311	4311	39007732	U1	2016	n.a.	n.a.	D	S EN B BEHEER B.V.	STEENKADE 3 A		1948 NH	BEVERWIJK	Netherlands	"52¡ 28' 33.6"" N"	"4¡ 39' 32.4"" E"	www.gs.nl		+31 251 212034	NL34056604	34056604006373446000018179657NL006373446B01	Lexis Nexis	F - Construction	n.a.	3	165,254	5	0		Huren en verhuren van transportmiddelen, machines, gereedschappen, roerende en registergoederen, verwerking, bewerking en recycling van afvalstoffen tevens verrichten van schoonmaak- en sloopwerk- zaamheden en asbestverwijdering
M.G. RIP B.V.	4312	4312	42114291	U1	2015	n.a.	n.a.	D	M.G. RIP BEHEER B.V.	DOMINEESLAAN 183		1161 BX	ZWANENBURG	Netherlands	"52¡ 22' 30.0"" N"	"4¡ 43' 58.8"" E"	www.mgrip.nl		+31 20 4976051	NL34059241	34059241819240266000018310885NL819240266B01	Lexis Nexis	F - Construction	n.a.	1	286,076	3	0		Het aannemen van werken in weg-, water- en wegenbouw. Teelt van eenjarige en meerjarige gewassen.
GROVOM B.V.	4311	4311	7732	U1	2017	n.a.	n.a.	U		RIJNLANDERWEG 1089		2132 MP	HOOFDDORP	Netherlands	"52¡ 16' 44.4"" N"	"4¡ 41' 42.0"" E"	www.grovom.nl		+31 23 5630603	NL34062640	34062640008699677000019313632NL008699677B01	Lexis Nexis	F - Construction	n.a.	n.a.	449,267	0	0		Opruimen van brandschades en sloopwerken, loonwerk, verhuur machines, handel in machines en andere roerende zaken en alles in de ruimste zin des woords
AANNEMINGSBEDRIJF L.J. DE WILDE VIJFHUIZEN B.V.	4312	4312	42114291	U1	2017	n.a.	n.a.	D	STICHTING ADMINISTRATIEKANTOOR LAUW DE WILDE BEHEER	KROMME SPIERINGWEG 244		2141 BR	VIJFHUIZEN	Netherlands	"52¡ 21' 32.4"" N"	"4¡ 41' 24.0"" E"	dwgroep.nl		+31 23 5581194	NL34064040	34064040008701490000020295812NL008701490B01	Lexis Nexis	F - Construction	n.a.	1	57,23	6	0		De aanneming van grond-, straat-, sloop- en baggerwerken in weg- en waterbouw, cultuurtechnische werken, groenvoorziening en recreatieve voorziening de handel in zand, grond, grind en andere bouwmaterialen, de verhuur van grondverzetmachines
BETONBORINGSBEDRIJF VAN HAL B.V.	4311	4311	4399	U1	2016	n.a.	n.a.	U		KRUISBAAK 17		2165 AJ	LISSERBROEK	Netherlands	"52¡ 15' 10.8"" N"	"4¡ 34' 12.0"" E"	www.bbbvanhal.nl		+31 252 419167	NL34065440	34065440008704235000004569091NL008704235B01	Lexis Nexis	F - Construction	n.a.	8	160,22	0	0		Aannemen, (doen) uitvoeren van sloop- en grondwerken, koppensnellen, diamantboren, diamantzagen, boucharderen, opruwen van vloeren, plaatsen van ventilatiekokers en draad- en stekeinden, sleuven maken tbv water- en elektraleidingen
A. HOLLANDER B.V.	4312	4312	4211	U1	2017	n.a.	n.a.	U		AMSTELDIJK ZUID 197 A 1		1188 VP	AMSTELVEEN	Netherlands	"52¡ 15' 0.0"" N"	"4¡ 51' 50.4"" E"				NL34073785	34073785003386612000017812860NL003386612B01	Lexis Nexis	F - Construction	n.a.	n.a.	955,696	0	0		Aannemingsbedrijf voor grond- en straatwerk
ZANO B.V.	4311	4311	8121	U1	2015	n.a.	n.a.	U		WARDENAARSTRAAT 36		1951 XR	VELSEN-NOORD	Netherlands	"52¡ 28' 19.2"" N"	"4¡ 38' 31.2"" E"			+31 251 273933	NL34089596	34089596008977161000010002421NL008977161B01	Lexis Nexis	F - Construction	n.a.	1	260,591	0	0		"Verrichten van sloopwerkzaamheden van niet-bouwkundige aard, asbestsanering; opruimwerkzaamheden van bouwplaatsen, schoonmaakwerkzaamheden van diverse objecten; handel in en verkoop van sloopmateriaal"
DE BAAT'S AANNEMINGS- EN HANDELSMAATSCHAPPIJ B.V.	4312	4312	41104311	U1	2016	n.a.	n.a.	U		KROMME SPIERINGWEG 453 A		2141 AH	VIJFHUIZEN	Netherlands	"52¡ 21' 10.8"" N"	"4¡ 40' 48.0"" E"			+31 23 5581077	NL34094048	34094048003168591000009927034NL003168591B01724500VOUAPJTMDLOS63	Lexis Nexis	F - Construction	n.a.	n.a.	460,407	0	0		Verkrijging, exploitatie, bebouwing en afbouw van onroerende zaken, tevens het aannemersbedrijf op het gebied van de grond-, water- en wegenbouw
CENTRALNED B.V.	4312	4312	42114291	U1	2015	n.a.	n.a.	D	PUISSANCE B.V.	TAURUSAVENUE 100		2132 LS	HOOFDDORP	Netherlands	"52¡ 17' 16.8"" N"	"4¡ 42' 25.2"" E"	www.centralned.nl		+31 23 7528491	NL34099440	34099440805740089000002513919NL805740089B01	Lexis Nexis	F - Construction	n.a.	n.a.	504,306	55	0		houdster- en financieringsmaatschappij. Het ontwerpen, verkopen, bouwen, construeren, installeren, testen, beheer, in werking brengen, onderhouden en het verlenen van service voor installaties voor een pneumatisch afval transport systeem.
SLOOP- EN GRONDBEDRIJF VAN LEEUWEN ZWANENBURG B.V.	4311	4311	43127820	U1	2016	n.a.	n.a.	D	M. VAN LEEUWEN BEHEER B.V.	VENENWEG 6		1161 AK	ZWANENBURG	Netherlands	"52¡ 22' 51.6"" N"	"4¡ 44' 13.2"" E"	www.vanleeuwenzwanenburg.nl		+31 20 4972385	NL34103293	34103293806539719000020543492NL806539719B01	Lexis Nexis	F - Construction	n.a.	4	5,356	4	0		"Het (doen) aannemen en (doen) uitvoeren van sloop- en grondwerken; het uitoefenen van een transportbedrijf; de verhuur van kranen, auto's en ander materieel. Het ter beschikking stellen van arbeidskrachten"
VAN DER VELDT GRONDWERKEN B.V.	4312	4312	41204673	U1	2016	n.a.	n.a.	D	R.C.J. JACOBS BEHEER B.V.	BEDRIJVENWEG 16		1424 PX	DE KWAKEL	Netherlands	"52¡ 14' 20.4"" N"	"4¡ 46' 30.0"" E"			+31 297 563731	NL34109368	34109368807737719000015798909NL807737719B01	Lexis Nexis	F - Construction	n.a.	7	0,682	5	0		Grond en sloopwerken, de handel in grond en zand, de verhuur van grondverzetmachines en voorts het verrichten van al hetgeen met het vorenstaande verband houdt alsmede beheer en financieringsdoeleinden
SINOCAT SLOOPWERKEN B.V.	4311	4311	43994941	U1	2016	n.a.	n.a.	D	SINOCAT HOLDING B.V.	HOOFDWEG 963		2152 LJ	NIEUW-VENNEP	Netherlands	"52¡ 16' 40.8"" N"	"4¡ 39' 10.8"" E"	www.sinocat.nl		+31 23 5572912	NL34156752	34156752815413968000017416345NL815413968B01	Lexis Nexis	F - Construction	n.a.	n.a.	689,265	3	0		Het -al dan niet met derden (doen) uitvoeren van sloop- en renovatiewerkzaamheden van bouwwerken, het (doen) uitvoeren van betonboringen en het (doen) vervoeren van afvalcontainers
SCHIPPER SLOOP- EN GRONDWERK B.V.	4311	4311	4312	U1	2016	n.a.	n.a.	D	SCHIPPER BEHEER B.V.	DEN BRIELSTRAAT 8 A		1055 RV	AMSTERDAM	Netherlands	"52¡ 22' 55.2"" N"	"4¡ 51' 32.4"" E"	www.rschipper.nl			NL34173825	34173825819910673000000648973NL819910673B01	Lexis Nexis	F - Construction	n.a.	n.a.	342,761	2	0		Het verrichten van sloop- en grondwerkzaamheden ten behoeve van de bouw
SUB SLOOP- EN ONDERHOUDSBEDRIJF B.V.	4311	4311	41204332	U1	2015	n.a.	n.a.	U	SUB SLOOP- EN ONDERHOUDSBEDRIJF B.V.	ZILVERSCHOONLAAN 132		1187 EC	AMSTELVEEN	Netherlands	"52¡ 16' 30.0"" N"	"4¡ 50' 9.6"" E"	www.sublijmwerken.nl		+31 20 4750474	NL34181327	34181327817336953000007198221NL817336953B01	Lexis Nexis	F - Construction	n.a.	n.a.	1154,759	0	0		Sloop-, timmer- en onderhoudsbedrijf
BENTVELZEN EN JACOBS DEMONTAGE B.V.	4311	4311	3,82E+11	U1	2016	n.a.	n.a.	D	R. JACOBS BEHEER B.V.	CONCORDIASTRAAT 14		1951 AS	VELSEN-NOORD	Netherlands	"52¡ 28' 8.4"" N"	"4¡ 38' 9.6"" E"	www.bentvelzen-jacobs.com		+31 251 218319	NL34188629	34188629812002088000019262965NL812002088B01	Lexis Nexis	F - Construction	n.a.	9	1037,664	3	0		Slopersbedrijf, asbestsanering, grondsanering en demontage. Het uitvoeren van asbest-, sloop- en demontagewerkzaamheden alsmede machineverhuur. Het verwijderen, transporteren en storten van milieugevaarlijke en/—f schadelijke stoffen. Het voorsorteren van bouw- en sloopmaterialen.
AANNEMINGSMAATSCHAPPIJ H. VAN STEENWIJK B.V.	4312	4312	41204399	U1	2017	n.a.	n.a.	D	F.J. VAN DEN BOOGAARD BEHEER B.V.	SPAARNDAMMERDIJK 661		1014 AD	AMSTERDAM	Netherlands	"52¡ 23' 13.2"" N"	"4¡ 50' 45.6"" E"	www.hvsteenwijk.nl		+31 20 6823565	NL34190477	34190477812316721000017955815NL812316721B01	Lexis Nexis	F - Construction	n.a.	n.a.	3245,196	7	0		Het (doen) aannemen, uitvoeren en/of deelnemen in de uitvoering van grond-, hei- en betonwerken en het uitvoeren van bodemsanering op het gebied van weg- en waterbouw en van burger- en utiliteitswerken
